frame,cx,cy,w,h,angle,class
kimlik1.jpg,247,290,491,445,0,1
kimlik11.jpg,256,257,511,504,0,1
kimlik18.jpg,256,258,511,508,0,1
kimlik23.jpg,254,247,261,481,0,1
kimlik24.jpg,246,297,310,410,0,1
kimlik25.jpg,130,255,258,511,0,1
kimlik25.jpg,396,255,230,511,0,1
kimlik29.jpg,233,226,454,437,0,1
kimlik30.jpg,257,260,439,446,0,1
kimlik34.jpg,134,252,164,447,3,1
kimlik34.jpg,368,252,171,450,3,1
kimlik36.jpg,257,247,510,383,0,1
kimlik57.jpg,257,257,243,331,2,1
kimlik63.jpg,137,254,231,476,0,1
kimlik63.jpg,386,257,232,467,0,1
kimlik84.jpg,178,255,309,340,3,1
