frame,cx,cy,w,h,angle,class
kimlik10.jpg,150,157,172,238,2,1
kimlik14.jpg,150,151,299,298,0,1
kimlik15.jpg,65,128,130,255,0,1
kimlik15.jpg,202,128,131,254,0,1
kimlik19.jpg,72,150,143,300,0,1
kimlik19.jpg,222,150,154,299,0,1
kimlik20.jpg,77,149,145,290,0,1
kimlik20.jpg,226,150,140,290,0,1
kimlik21.jpg,145,144,109,269,3,1
kimlik26.jpg,146,144,292,287,0,1
kimlik28.jpg,166,155,254,258,0,1
kimlik3.jpg,75,150,149,299,0,1
kimlik3.jpg,225,150,148,299,0,1
kimlik35.jpg,83,152,104,269,0,1
kimlik35.jpg,222,148,101,277,0,1
kimlik38.jpg,77,159,119,219,0,1
kimlik38.jpg,233,168,117,209,3,1
kimlik46.jpg,92,152,116,152,0,1
kimlik46.jpg,209,153,114,151,0,1
kimlik58.jpg,62,150,123,289,0,1
kimlik58.jpg,232,146,124,289,0,1
kimlik70.jpg,72,79,144,159,0,1
kimlik70.jpg,224,79,147,157,0,1
kimlik77.jpg,151,149,298,295,0,1
kimlik78.jpg,153,146,286,287,0,1
kimlik80.jpg,88,188,155,186,3,1
kimlik80.jpg,229,177,109,172,2,1
